iter	Passed	Remaining
0	245	245692
1	483	241415
2	728	242122
3	1019	253964
4	1218	242465
5	1474	244274
6	1725	244731
7	1971	244513
8	2205	242829
9	2423	239948
10	2613	234944
11	2785	229372
12	3014	228835
13	3207	225928
14	3392	222767
15	3571	219632
16	3785	218869
17	3940	214992
18	4121	212790
19	4325	211960
20	4591	214059
21	4856	215912
22	5051	214574
23	5274	214511
24	5475	213562
25	5679	212775
26	5860	211178
27	6087	211319
28	6278	210207
29	6523	210924
30	6689	209096
31	6903	208819
32	7128	208884
33	7330	208279
34	7584	209120
35	7807	209076
36	8029	208986
37	8324	210751
38	8539	210414
39	8816	211597
40	9104	212958
41	9359	213485
42	9604	213748
43	9808	213122
44	10055	213391
45	10336	214374
46	10588	214700
47	10826	214734
48	11110	215632
49	11397	216558
50	11641	216629
51	11899	216936
52	12110	216380
53	12302	215517
54	12514	215013
55	12745	214850
56	12946	214182
57	13140	213427
58	13361	213110
59	13571	212627
60	13828	212861
61	14087	213136
62	14261	212115
63	14458	211455
64	14680	211169
65	14970	211851
66	15233	212133
67	15440	211624
68	15689	211690
69	15894	211165
70	16090	210530
71	16270	209711
72	16458	209004
73	16669	208596
74	16910	208563
75	17134	208316
76	17316	207576
77	17518	207083
78	17719	206577
79	17927	206160
80	18134	205743
81	18439	206434
82	18643	205975
83	18810	205127
84	19056	205140
85	19284	204952
86	19511	204761
87	19785	205051
88	19980	204518
89	20230	204548
90	20473	204514
91	20657	203878
92	20892	203758
93	21092	203299
94	21293	202851
95	21468	202158
96	21660	201644
97	21873	201322
98	22096	201096
99	22323	200913
100	22552	200738
101	22750	200297
102	22954	199906
103	23104	199057
104	23324	198809
105	23573	198816
106	23750	198214
107	23961	197901
108	24161	197507
109	24386	197309
110	24592	196958
111	24805	196674
112	24988	196150
113	25229	196084
114	25489	196155
115	25663	195576
116	25825	194908
117	26048	194697
118	26264	194444
119	26486	194235
120	26690	193890
121	26885	193486
122	27085	193123
123	27298	192849
124	27506	192544
125	27706	192186
126	27871	191588
127	28084	191328
128	28279	190939
129	28475	190567
130	28648	190041
131	28853	189731
132	29070	189502
133	29274	189191
134	29490	188955
135	29670	188492
136	29922	188487
137	30120	188147
138	30311	187759
139	30510	187420
140	30684	186936
141	30853	186424
142	31048	186075
143	31204	185495
144	31430	185332
145	31607	184884
146	31790	184473
147	32018	184322
148	32258	184239
149	32502	184183
150	32734	184051
151	32902	183562
152	33070	183077
153	33213	182461
154	33436	182283
155	33622	181904
156	33794	181456
157	34020	181298
158	34192	180855
159	34403	180616
160	34590	180257
161	34762	179821
162	35013	179794
163	35196	179418
164	35380	179045
165	35576	178739
166	35769	178419
167	35908	177833
168	36072	177375
169	36235	176915
170	36446	176688
171	36605	176218
172	36782	175835
173	36950	175406
174	37158	175174
175	37348	174857
176	37518	174451
177	37674	173980
178	37841	173563
179	37992	173074
180	38170	172716
181	38335	172300
182	38544	172080
183	38782	171989
184	38950	171591
185	39112	171171
186	39288	170809
187	39488	170555
188	39646	170122
189	39837	169832
190	40064	169698
191	40236	169330
192	40464	169198
193	40650	168886
194	40793	168403
195	40974	168078
196	41164	167790
197	41337	167438
198	41518	167115
199	41700	166803
200	41846	166344
201	42044	166097
202	42251	165884
203	42436	165586
204	42605	165224
205	42793	164940
206	42961	164581
207	43120	164189
208	43305	163896
209	43502	163651
210	43656	163246
211	43850	162991
212	44038	162714
213	44194	162320
214	44370	162005
215	44613	161930
216	44774	161561
217	44992	161396
218	45158	161043
219	45382	160902
220	45555	160578
221	45735	160281
222	45917	159991
223	46136	159830
224	46353	159661
225	46540	159391
226	46735	159149
227	46900	158804
228	47075	158493
229	47254	158201
230	47431	157898
231	47598	157566
232	47788	157313
233	47977	157053
234	48149	156743
235	48372	156595
236	48576	156388
237	48794	156224
238	49007	156044
239	49248	155954
240	49394	155562
241	49589	155324
242	49844	155277
243	50075	155152
244	50282	154951
245	50522	154852
246	50675	154488
247	50862	154227
248	51027	153901
249	51196	153588
250	51404	153394
251	51582	153108
252	51778	152879
253	51939	152546
254	52155	152376
255	52362	152178
256	52552	151930
257	52753	151716
258	52980	151576
259	53163	151312
260	53398	151192
261	53636	151083
262	53840	150877
263	54032	150635
264	54226	150401
265	54379	150055
266	54572	149820
267	54750	149543
268	54966	149369
269	55196	149236
270	55352	148899
271	55569	148730
272	55720	148383
273	55916	148157
274	56112	147934
275	56345	147806
276	56553	147609
277	56760	147414
278	56962	147203
279	57119	146878
280	57309	146639
281	57543	146512
282	57696	146178
283	57949	146097
284	58171	145939
285	58383	145755
286	58566	145498
287	58737	145213
288	58924	144966
289	59087	144662
290	59270	144407
